,title,comment
37769,내가 억지부리는거니 ㅋㅋㅋ 남2:여1 여행간다길래 반대했거든.,ㅅㅂ 막말로 쓰리썸은 못하나친 이상함.
24823,여러모로 수요일이 핫하긴 하네.,러브룸 오브 웭스데이.
19730,근데 저 너가 자체는 꿇릴거없어보이는데 ㅠㅠ.,그니까 너자체는 꿇릴 게 없는데 저 남자쪽 집안분위기를 보면 그쪾에서 반대하는 이유는 또 납득이 돼서 구냥 너가 사랑받고 환영받는 집안이랑 결혼하면 좋겠어.
26664,너무 친구같아졌어.,원래 그런거임.
20924,썸 깨졌는데.,걍 휙휙 넘기다보면 보이는걸.
26012,막연하게 결혼이란게 하고 싶긴 한데 걱정이 앞서서 그냥 노력을 안해.,근데 결혼을 하든 안하든 언제까지 내가 집안일을 안하고살순없자너 부모님하고 평생살수도없는거고 ㅇㅇ 언젠가는 해야하는일임 육아빼고라도.
21136,레터링 케이크 맛있어.,ㄴㄴ 별루.
9593,양말글이랑 별개로 같은 여자인데 남자입장에서 과도하게 이해해주는 사람들 무슨 심리인지 궁금함.,지가그런연애만해서 너패고싶어서.
20687,복도형 아파트 사는것도 깨.,그게 왜 깨.
17203,친구들 11살 연하가 대시하면 받아줄거야.,그럼 13살 나 잡혀가 내가 30대여도 안돼.
17605,진지한 만남이라는게 어떤의미야.,결혼까지 생각하고 만나고 있다!.
16629,연인에게 지켜야할 기본적인 매너 뭐 있을까.,사생활 지켜주기 뭐 성향차이일수도 있겠지만 연인이라는 이유로 너무 과하게 간섭하고 그러면 피곤하고 싫더라.
25012,원래 연애가 이런 거임 남친하고 너무 잘 맞아서 비현실적으로 느껴져.,다그런건 아니고 그런 사람을 만나면 행운인거 ㅇㅇ.
8098,만약 소개팅 별로였는데 당일에 대면으로 애프터 받으면 어케.,대답하고 집에 가서 카톡으로 거절하기.
35321,썸붕난 사람이랑 얼굴 매일 봐야되면 어캄.,직장동료 카드값이랑 월급 생각하면 다 견뎌짐 근데 내가 먼저 남친 생기는게 젤 좋더라 화이팅.
34516,요즘 누구보다 자유 누리면서 공산당 중국타령 웃김.,ㄹㅇ.
32127,예쁜 사람 가만히 안 둔다는 플 보고 이거 생각남.,지다 비꼬는 거 아니고 진짜로 .
266,내가 다 잠이 안 오네.,친구도 남친도 ㅌㄷㅌㄷㅠㅠ 유족분들 어떡하니ㅠㅠ.
3944,예쁘다 호감 표시는 아니지.,그냥 인사말 아닐까.
15579,이거 회피형들이 이래.,알아가는 단계만 다 그러고 살아.
1995,회피형들은 왜 둘의 문제를 다 지 머릿속으로만 혼자 고민하고 결론내리고 통보할까.,진심 ㅈ.
871,진짜 축의10이야.,5 많이들 내 걱정노노 어차피 축의는 받은만큼 돌려줘야되는건데뭐.
15933,바빠서 하루종일 연락 안되는거 이해할 수 있어.,쉬도 안한대.
6204,상대방이 바람핀 거 걸렸을 때 제일 듣기 싫은 말.,a 말이안돼기때문 그럼 왜자냐 b는 그럴수있는데 그래도 의리는 지켯네 근데 둘다 헤어지는게 현명하긴하지.
35803,남친애게 자기가 사는 아파트 동까지는 알려줘도 되지.,걍 아파트만.
33908,진짜 전남친 얘기 꺼내는 엄마때문에 미치겠다.,제발 남친 앞에서는 그 말 안 하시길 너무 무례하시다.
16746,나 자신이 1순위가 되려면 어떻게 해야해.,다른거 생각하지말고 나를 우선으로 생각하는거긴한데 난 일이 재밌어지니까 자연스럽게 그게 돼더라 .
23295,소개팅은 그당시 분위기 좋았더라도 모르는것 맞지.,으잉 저정도면 남자가 이상한데집 바래다줄때 맘이 변한거 같은데.
20739,진짜 찐을 만나면 주작아니야컨셉임 이런소리도 잘 안나옴.,나지금딱이상태.
35960,감정 남았지만 아닌 인연 어떻게 끊어냈어.,6개월째 괴로워하는 중 나도 알고싶다 어떻게 하면 나아지는지.
31240,집데이트 예정이면.,하면 한다고 말함 그리고 난 남친이 대충 날짜 다 알아서.
12827,100만원대로 내 자신에게 선물을 하고 싶은데 뭘 살까.,티파니 맞지 피타니 뭔가 했 나도 날 위한 악세사리 좋은거 같아.
17485,혹시 본식 12달 전에 많이 바빠.,미리 땡겨서 해두면 청첩장 접는거랑 드레스 마지막 피팅 빼고 할일 없어보였음 내친구 1년 반전부터 준비해서 그냥 다 됐더라고 아 혼수랑 가구 이런거 미리 안돼있으면 지옥이라던데.
11376,ㅎㅎ 어제 뽀뽀햇ㅎㅎ.,좋을때ㅎㅎㅎ.
6406,이런 남친은 처음인데 무슨 심리인지.,그냥 너가 봐줘서 그런거지뭐.
17553,진짜 궁금한데 섹텐이 뭐야 언제 느껴지는거야.,ㅇㅇ음본 사람한테도 느껴지고 나는 쌍방이었음 그냥 눈 딱 마주치면 존나 찌릿찌릿하고 아랫도리가 간지려움.
31218,내기준 남친이나 너가나 급발진 배틀뜨는 것 같음.,ㄹㅇ 이게정답.
7614,주로하는 실수중에 너무 많이 서운해한다는거 있잖아.,결국 너무 기대를 많이 했다는 거임 근데 이제 그게 일반적인 수준을 지나치거나 상대와 합의 안 된 내용으로다가.
27080,인티제 x 인프피 커플인ㅋㅋ.,악이거뭐야 내남친도인티제인데.
22846,말투.,오이런말 하는 사람 태어나서 처음 보긴 함.
31979,어제 플보고 생각난건데 중소 작은회사 다니는친구들도 회사에서 소개팅 들어옴.,ㅇㅇ.
11760,100일정도 지나면 초반 러쉬 빠지고 본성 나오는 시기인가.,본성도 나오겠지만 콩깍지도 떨어져서 안보이던게 보이던 시기기도 하지.
12860,뭘 하던 혼자하는게 좋아서 데이트 할 때 고민이 많다.,애인이 안 서운하대.
27325,크리스마스 때 서울 호텔 예약 잡아본 친구 있어.,나 벌써 잡았는데 그냥 네이버에서 날짜넣어서 검색해봐.
21703,잠자리 이후 태도가 바뀐 남친.,니가 헤어지자해.
9406,대견하다는 애인.,애인이 대학원생인데 학부때는 엄청 놀았는데 지금은 자기 실험에 열정적일때 뭔가 대견한 느낌이야.
20205,연방하면서 느끼는건데.,ㅜㅜ 그게 연애지.
4130,그냥 출근할때 카톡하는게 뭐가 어렵나 싶음.,집밖에 나와서는 가능 ㅇㅇ 근데 일어나서 출발하기 전까지는 진짜 정신이 없음ㅠㅠㅠ.
9958,나도 결혼준비 친구인데 진짜 좀 특이케이스이긴 한듯.,우리도 하객많은 집안이라 큰 식장 못잡아서 골치아픔ㅠㅠ.
31934,어장남한테 돌직구로 물어봤는데 나 이상해.,잘했어.
13232,남친 여자 만나고다녀서 나도 남자 만ㅋㅋ.,음 근데 걔가 ㅈ은 기분을 느낄까 너를 위해서 헤어지자.
1728,결혼하면 후회할 남자 특징 뭐가 있을까.,술버릇 주사 있는지욱하거나 폭력적인 성향이 조금이라도 있는지돈 문제에서 믿을 만 한지.
31924,표현방식이 너무 달라서 힘들다.,생일 때 팔찌목걸이스테이크 예약이면 되게 흔한디뭐 생일날 국밥집이라도 가야됨너은 안 주고 안 받고 싶다인 것 같은데 내가 봤을 땐 남친이 훨씬 보편적인 연애를 하고 있음너 친구같은 성향을 만나는게 나을 듯 남친 뭔 잘못인지 모르겠음.
8058,상대가 딱히 잘못한게 없는데 하루아침에 급 식을 수도 있나.,그런 경우 보통 높은 확률로 갈아타려고 간보고 있는 사람 있거나 다른 사람 좋아하는 중임.
5162,전남친한테 차였는데 연락해보고 싶다.,그래.
19934,설레지 않고 친구같은데 헤어져야하나.,ㅇㅇ 200일이면 친구도 할만큼 했어.
7525,핫게에 바람도 유전이냐는 글 뭔가 슬프다.,나도 친구이랑 같은 입장이야 우리집은 엄마가 바람피셨고연방에 종종 바람 유전이냐는 글 올라오는데 나도 그때마다 상처받고 있어  그냥 볼때마다 입으로 똥싸는구나 하는 생각해과학적 근거니 어쩌구 말하지만 결국 100프로인건 아니잖아친구이랑 나처럼 그런 부모 안 닮으려고 노력하는 사람들도 있는데 그런 사람들 가슴에 비수꽂는 말이라는 걸 모르나봐저런 사람들은 꼭 오프라인에서도 저런 말하고 다녔으면 좋겠어 다른 사람들이 거를 수 있게!.
21156,남자친구랑 부산여행가는데 뭐할까!!!!!.,우리보다 너남친이 더 잘 알 것 같은데  곧 부산여행 가는데 아쿠아리움이랑 센텀 자갈치시장 가기루 했다~~.
20640,7번째 만났는데 만날수록 아닌거 같으면 아닌거겠지.,ㅇㅇ.
11667,시부모님 뵙고 올라가는 길인데 좋다.,와아 시부모님 인품이 좋으시네 것두 다 너가 복이야.
17002,여자있는 모임에는 소개 안시켜주는거 빈정상하는거 정상.,별로 중요한 인맥이 아니라서가 아닐까.
29191,남친이랑 카톡 티키타카가 안됨.,며칠째야나도 카톡에서는 티키타카 잘 안되긴 하는데 만나면 또 잘 되서 ㅜ.
31927,남친 생일선물 무신사.,무신사 ㄱㅊ.
14465,미혼 기혼 모임은 원래 오래가기어렵나.,당연 관심사가 서로 다르잖아.
7177,이 플이 공감안가는 istp 없니 혹시 ㅋㅋ.,그리고 맺고끊는것도 잘 못 돌아서면 절대 다시 뒤 안돌아보는데 그전까지 오래걸리는편 ㅠㅠ 참고 참다 헤어짐.
25433,철 없었을 때 좀 놀았다 하는 이성이랑 사귈 수 있는 기준 말해줘봐.,본문 받고 학창시절 술담배 했던 정도도 싫어.
28415,회식하느라 7시간 연락두절인 남친 ㅅㅂ.,당연.
37576,회사에서 술 안 마신다고 승진 못하고 아웃사이더 돼.,49친구여기는 직장도 괜찮은데 팀장급 사람들이 집에서 소외된 외로운 가장 느낌이라 회사에서 밥먹고가고 싶어하고 굳이 술도 한잔 마시고 싶어하더라 본인 외로워서.
28313,솔직히 10:0 존나 부러움.,존잘만 만나는게 더 부럽!.
34876,남친이 말없이 잠드는게 너무 짜증나.,나는 진짜 기절해서.
12949,세탁기 건조기는 용량 큰게 낫나.,크면 이불빨래도 편해서 난 큰거샀음.
7740,나한테 너무 잘해주면 매력을 못느끼겠어.,츤데레 좋아해.
11048,32살 여자인데 결혼할 사람 만날 수 있을까.,일단 걔랑은 헤어져야 누구라도 만나지 않겠니근데 기한 두고 목표 잡는 것도 좋은데 그렇게 시간에 쪼들려서 결혼 맘 먹지는 마 판단력 흐려져.
23822,남친이랑 아빠랑 계속 비교하게 돼ㅜ.,아부지 듬직한 사랑꾼이시네 비교될수밖에 없당.
17648,모솔 도와주라 호감표현은 어케하는거야ㅠ.,급발진 안하면 아무것도 안 생길상황인데.
25904,근데 진짜 트위터 글 느낌 남 저 글 ㅋㅋ.,ㄹㅇ 봇 놀이 하면 잘 맞을것같은데 .
2267,유흥탐정 있자나.,맞아 이걸로 잡은 사람도 많았잖아 지역도 일치하고 .
35584,썸원 답변에 점 하나 찍었는데.,귀찮긴 하더라 난 내가 먼저 하자 해놓고 먼저 그만둠.
29197,궁금한거 만약 소개팅 상대가 스몰토크로 요즘 드라마 뭐보냐.,좀 멋지긴 한데 소개팅 상대랑 부동산 얘기는 하기 싫어서 뭐라고 답할지 고민할거 같아 .
30063,이거 말투 별로ㅋㅋ.,난 이맕 저말투 다써서 별느낌없는데 .
28337,데이트 비용 때문에 재정 상황 힘들다고 얘기 꺼내는거.,눈치껏 과소비 줄이자는거지 뭐.
26577,임테기말이야.,얼리로 해봐 아마 임신 아닐텐데 내가 임신 땜에 병원 다녀보니까 배란이 당겨질 때도 밀릴 때도 어떨 땐 돌발배란이 올 때도 있긴 하더라고 그래서 365일 가임기라 하나봐생리 직후에 만에 하나의 경우로 배란이 됐어서 임신이 됐다면 얼리로 12일이면 보일 때야 가능성 거의 없을텐데 너무 불안해서 확인하고 싶으면 얼리로 하면 될거야.
32077,얼마전에 4다리 소개팅 주선한적있는데.,완전 다르지 사이에 낀 사람이 다 지인이고 신원 확실한건데.
33123,확진받았는데 남친 서윗하다.,찐사랑이다.
645,남친이 나한테 탈모고백함.,그럴수도있지 약잘챙겨먹으면 예방된다고 해줘.
35578,얘들아 나 모쏠 탈출 했는데 나한테 이런 모습이 있는줄 몰랐어 ㅅㅂㅋㅋ.,행복하자~!.
35158,옷 고나리 하는 거 어떰.,으 싫어 굳이 사진은 뭐하러 보내고 피드백을 받아.
14955,막상 만나면 좋은데 약속잡는단계에서 귀찮으면.,헤어지고 싶은 애인도 막상 데이트할 땐 괜찮다고 하잖어.
18219,전남친한테 차이고 인스타 스토리 매일 보고있는 나 레전드.,그걸 왜 보고 있어 차단부터 해.
23471,내가 호구인거야.,엥 그냥 그만 해 뭐하고 있어.
6504,5년이상 장기연애 했다가 헤어진 친구들있어.,있어 5년만난 시간이 너무 아까워.
20692,나 잘때 전화키고 자는거 좋은데.,오우 좀 부담스러울듯.
26242,23살 직장인인데 20대 초반 그 나이대의 연애란 게 있담서.,그 나이대 연애라는게 학생학생이면 도서관에서 같이 공부하고 꽁냥대고 그런거 말하는거 아닐까라고 생각해서 20초반이 30넘어가는 사람 만나는거 아닌이상 같은 직장초년생만나면 되지않나.
4303,인티제들은.,응 나 인티젠데 호감있어야 가능하지  내 얘기 구구절절하는거 별로 안좋아함 정신적으로 가깝다는 생각이 들어야 하지.
20252,20대와 30대의 차이인걸까.,굳이 벽 치는 사람한테 가고싶지도 않고 시간 아까워.
17657,뭔가 애정표현하기 부끄럽고 오글거린다고 느껴지면 그만큼 안좋아하는거같아.,좋아하면 표현하고 안달 나는 게 자연스러운 반응이지이래서 저래서~ 같은 앞말은 사실 다 핑계잖아.
30696,썸붕 예감.,썸 맞긴해ㅠㅠ.
15643,동네모임 가입했는데 단톡방이 조용해졌어.,몇명이나 있는 단톡인데 보통 더 친한 소그룹으로 새 단톡방 파면 큰단톡은 안하게되지.
35440,마음이 식은건 아닌데 발전 가능성이 없어진 느낌 알아.,엉 그 상태에서 내가 아무리 용쓰고 상대가 아무리 잘해줘도 안변하더라고.
14904,대화가 잘 통하면 만나본다 만다.,나라면 만나본다~.
31972,소개팅 첫만남 오마카세.,워바꿀수없나.
28400,얼빠들 어디서 연애함.,클럽  홍대나 이태원 말고 강남바닥 돌면 특히 강남도 강남역 인근이랑 신사 라인 나뉘는데 이부분은 친구이 일주일에 두번씩 한달간 클럽 돌면서 직접 느껴보시길 ㅅ 난 여기서 모델이랑 아이돌 지망생 인스타남신 다 만나봄 물론 다들 한없이 가볍디가볍고 몸 거부하면 바로 딴여자 찾아나서더라.
6315,스토리올린지 얼마안돼서 계속보는 전남친 뭘까.,내 전남친도 그러는데 지 지가 차놓고;.
