,title,comment
4346,주말에 소개팅녀랑 접선하기로 했는데.,분위기 좋으면 마시게 되있을듯.
3690,왜 헤어지고 34일 뒤에 인스타 차단을 한걸까요.,걍 몰랐다가 팔로워목록보고 짜증나서 했겠져.
8191,내꺼 보고 귀여워 이러면 작은거라는거죠.,여자 귀여워  못생김.
16160,여자친구한테 만들어주고 반응좋았던 요리가 있나요.,밀푀유나베.
1396,인생 경험 많으신 선생님들 조언 한번만 부탁드립나다.,군대갔다오는거 추천 자신감 미침.
1472,여친이 편해서 그런건지 변한건지 질문.,님이 변한거 아닙니까.
23311,여자친구 취업선물좀 ㅊㅊ.,꽃하고 다이어리 정도면 좋지 않을까요.
11367,카톡프사 질문.,반반인거 같은데 근데 올렸다고 싫어하는 사람은 못 봄.
25691,결혼해야겟다! 하는 확신은 언제 얻으시나여.,전 축구하다 다쳐서 병원에 한달정도 입원한적있는데 매일같이 와서 병간호해주며 토익공부까지 하고가는 모습에 감동먹어서 결혼결심했습니다.
23074,목소리나 발음 교정 수업 들었던 분 계신가요.,아 나두 이거 고민임 의식하면 상관없는데 혀가 쬐끔 짧아서 꼬이면 답없음.
15892,운명이란게 진짜 있나요.,가끔은 결혼한 사람들만 정해진게 있는거 같기도 ㅋㅋ.
8775,친구들이랑 여친이랑.,ㄷㄷ 용기녀.
23822,술먹고싶다.,힘내여!.
25897,내가 그렇게 말을 잘못 했나요.,별로 충분히 칠수있는 드립인디.
674,여자친구 성형 고민 질문드려요.,싫다ㅇㅇ.
2762,헤어졌는데 마음 정리하기가 어려워요.,타이레놀 먹어.
17549,번호 땄는데 뭐라 연락하며 언제 해야해!.,용기에 박수 ㅎㅎ.
19792,어버이날 특별한.,난 여친한테만 해줄건데 라고 해보시는것도.
25942,애프터 성공했다!.,달달하당.
3619,축가로 슬램덩크.,c고azy fo고 you.
2858,클럽 페이스 md한테 게스트 가능하냐 물어보니 남자는 팁이래요.,안가봐서 몰루.
2282,썸 타다가 끝났다고 생각했는데.,방을 왜 따로.
10183,어제 첫경험했는데 자존감 떨어졌어요 ㅠ.,다 심리적인 것.
13606,연애 상담가샘한테 어떤 선물이 좋을까.,여자분이시면 핸드크림 립밤이 짱인데 남자분이시라니음.
16981,전여친이 내 편지 진짜 궁금해했는데.,좋은 신호인거 같은데요.
9004,아  나 했나 .,임신공격성공횠나.
20993,선물용 간식 고민.,매캐롱~.
3005,6개월 만났는데 여친이 엄마랑 이름이 같다.,기분 이상할듯;;;.
4895,여친에게 200일 생일선물 고민.,신발 고 하고 일주년에 목걸이 고.
15654,나 뭐라고 해야함.,이게 크게 문제 될만한건가 연인이 먼저보고잇다가 친구만난다는데.
19857,저만 그런가요.,그게 정상임.
381,사내 연애 상담좀요.,그냥 일단 커피를 한잔 해요 급발진하지 말고.
66,이러면 무조건 안좋겠죠.,걍 물어봐도 되지 않아요 .
20467,연애는 사실상 얼굴이 절반이상을먹고가는거같다 .,완얼.
9542,인스타로 스토리만 올리는 남자의 심리는 뭐임.,관종.
20230,회사에 존예처자 있는데 번호 물어볼까 ㅠㅠ.,존잘이다 재력이있다 등 엄청난매력이있는거아니면 비추.
7142,이거 내가 잘못한거야.,아니.
5211,착한척하면서 잘해주면 안되죠.,망함 ㅋㅋㅋㅋ.
9402,형들 여사친이랑 만나기로 했는데 어케 입는게 좋을까요.,슬렉스에 티입으면 될거같은뎅.
26120,여친이 유리멘탈이야 :(.,삭히지 말아요 ㅠ 바로 바로 얘기하세요 걱정하기 보다 재밌는 대화가 될거에요 :).
320,이 대답이 거절인가요.,앞으로 연락이 중요할듯.
14541,아웃백 저녁8시30분쯤에 들어가는거는 너무 늦지 않나요.,큰상관없을거같은데.
21325,이사람이랑 도대체 헤어질 수 있을까 생각한 사람이랑 헤어져보신 분.,제가 그래서 한동안 힘들었죠.
17465,연애질문 x 인스타 질문.,부계정으로 티만 안내면 모르죠.
6852,소개팅 시작도 전에 조졋다.,앗아아.
11303,근데 경찰 신고 같은건.,몰라도 가능하지 않나.
10401,어떤 상황일까요.,헤어지죠.
568,이거 별의미 없는건가요.,맞아도 뭐 설레발 치기도 애매하니까 그냥 있죠.
22255,소개팅하고 여자분이 좀 마음에 들지 않으면 거절 어떻게 하시나요.,좋은 분이신듯한데 저랑은 조금 안맞는거 같다 죄송하다 이렇게 말하면 괜찮지 않을까요.
4520,케바케겠지만 소개팅에서 맘에 드는 이성 나올 확률 어케 됨.,내가 지금까지 소개팅 했던 빅데이터에 따르면.
12760,와 거리두기로 돌아가면 10시 이후 레스토랑들 어떡함.,글죠 레스토랑 예약보다 지침이 우선이니까.
10272,친구 여자친구가 선넘는데.,걍 모른척하고 연락 안받는게 맞음.
12186,연갤 포텐 올라가면 기존 유저들 댓글이 비추먹고 욕먹네 ㅋㅋ.,포텐은 무엇을 상상하든 그 이상이지.
2613,낯 많이 가리는애한텐 어떻게다가가.,노량진.
1312,남자 여자가 같은 옷 공유하면 무슨 사이임.,걍 많이 친해서 빌려준듯.
15026,지방 가면 괜찮은 또래 여자가 진짜 드문가봄.,지방가면 힘듦 오죽하면 내 친구도 포항에서 일하면서 주말마다 서울 꼬박꼬박 올라오다 결국 포항생활 때려치고 이직해서 수도권으로 옮ㅋㅋㅋㅋ.
11053,썸녀 생일선물 해줘야함.,간단한거 주고 오다 주웠다는 뉘앙스로 선물 주면 좋을듯.
18254,썸녀 잊는법.,썸인데 올 차단을 당함 ㄷ ㄷ 이네 새로운 썸녀 생기면 잊혀짐.
23285,서울 휴식하는 데이트 추천점.,강북쪽 고고 2호선 라인중에 대충 동네 하나 짚고 코스짜봐 카페 괜찮은데 많음.
8654,연예인 이상형 질문 받으면 모르겠음 ㅜㅜ.,이상형도 추천받나요ㅋㅋㅋㅋ이민정 고고.
8617,누님 형님들 여친 2주년 선물 추천해주십쇼!.,요새 향수는 크리드가 트렌디한듯.
5396,친한 학교 동아리 동생.,엔프피로서 친구랑 존나 쌉가능한 연락 내용인듯.
3299,결혼정보회사가봤거나 주변에 가입한 사람 본 게이 있음.,그냔 소개팅이랑 똑같다던데 주변에 결정사로 결혼하신 분 있음.
3310,근데 주변에 결혼한 사람들 얼마 모아서 집은 어느 정도로 함.,주변에 딱 평범한 집안들 보면 남녀 합쳐서 1억 언저리 만들고 대출 껴서 지방 아파트 전세로 많이들 시작하던데 그러면서 신혼특공 노리고.
19503,호감 가는 사람이 생겼습니다.,관심 생기자마자 바로 옆에앉으셨어야했는데 ㅋㅋ.
23273,웅앵웅 쓰면 꼴페미임ㅠㅠ.,웅앵웅이 뭔데.
24150,이거 바람피는건가.,흐음 .
5770,직장인 2:2 미팅 장소 질문.,퇴근 시간 대보는 거면 회사 근처 맛집에서 먹고 2차 또 달리고~ 3차는 알아서 달리고~.
22431,크리스마스에 호텔잡고 지금 여자친구와는 처음 관계한다는 놈인데 파토각이다.,생리주기 조절아니면 힘들겠네.
24411,모솔탈출은 자기개발이 정답인가요.,일단 여자를 많이 만나야되는데 여자가 많은 환경에 있거나 혹은 여성을 만날일이 많음.
4061,차였다가 재결합해보신 분 있나요.,일방적으로 심지어 비대면으로 이별 통보를 들었는데 재결합 한다고 해도 건강한 관계가 될 수 있을련지.
14851,업무시간에 폰 안보는곳도 있지.,난 일단 못봄 핸드폰을 가지고 일 하는 곳에 못가서.
22362,애프터 꽃선물 어떨까.,괜찮을꺼같은데.
21465,과거 폴더를 들켰습니다.,지금이라도 싹싹 빌고 삭제해요.
7349,학식이 고민좀 들어주세요.,얘기는 해보셔요 근데 서로한테 못할 짓이긴 함 ㅠㅠ 안타깝네요.
19180,초반인데 너무 자주 싸움 지치네여 조언 부탁드려요.,그정도면 헤어지시는게 맞는듯합니다.
2928,20대 후반 여자분한테 할수 있는 괜찮은 대화거리.,mbti.
5544,소개팅하는데 지각하는 심리는 대체 무엇일까.,난 근 몇 년간 소개팅하면서 시간에 늦는 여자들은 한 명도 없었는데.
17941,예쁘다는말.,눈이 예쁘다 코가 예쁘다 이런 부위를 칭찬하면 덜 부담스러우면서도 의미전달 할수 있음.
19293,드라이플라워는 얼마정도인가요.,아뇨 생화보다 쌉니다 가짓수가 얼마 안되서.
2834,이거 심리가 머임.,본인 남자 언팔한놈도 남자라고.
20513,질문 별로 없고 자기 할말만 하는 사람은 어떨까.,저한테 궁금하신거없냐고 물어봐봐요 대화방법이 서투를수도있으니까요.
970,여자가 다음에 밥한번 먹자는건.,일단 예의.
16735,카톡 이모티콘 하나도 없는사람있음.,난 30개정도 있을듯넘 많아서 못 셈.
21869,나 미쳤나봄.,잡고 싶었음.
18386,대체 없는애인 만들면서 글삭튀하는이유가뭐지 ㅋㅋ.,아 그글 글삭튀중임ㄷㄷ내용개바뀌네 ㅋㅋ 폰여친인가.
26127,가 머얌.,펑할 예정.
8581,님들 오늘부터 1일입니다.,오금 오늘은 금요일 오일임.
2059,안그래도 전현여친이랑 싸우니까.,데엠.
14970,30초반 여자 기본 화장품 뭐가 있을려나요.,기초는 어려우니까 요즘 그 가히 멀티밤 선물 많이 하던데.
8446,여사친이 내 목소리만 들으면 잠온다는데 이유가 뭘까.,자야할 이유가.
16445,연상 및 유부누나들은 나 엄청 잘생겼대.,의사요 끝난거 아닌가 뭐가 더 필요해.
8761,헤어지고 연락 어떻게 하는게 나을까.,절대 연락 노노.
7459,다들 향수 얼마나 뿌리심.,앞 양옆으로 두번 위로 뿌려서 한바퀴 돌기.
15204,누가 보면 우리 사귀는 줄 알겠다.,보통 레드.
8726,내가 이기적인 걸까.,ㅋㅋ노력을 해야지.
25066,짝녀랑 카톡하다가 셀카보내주고 10점만점에.,11점 주고싶었나봅니다.
16285,어떡하냐 고백하라고 간접적으로 요구하는데.,지가 고백하던가ㅋㅋㅋㅋㅋㅋㅋㅋㅋ.
18598,여자 20 남자 26이면 어케들 생각하심.,도둑놈 소린 듣지.
25556,헤어지고나면 며칠간 뻥뚫린 느낌이신가요 다들.,전 새벽까지 술먹고 춤췄었어요!! 미친 사람처럼 놀았습니다 지금은 코로나때문에.
13137,그럼 여자랑 카톡할때.,님아!!.
24598,번호따고 카톡하는데.,까인거죠.
8842,이정도면 둘이 한번 보자고 해도 됨.,별로 안예쁜가보네 이쁘면 나이차이 그런거 일도생각안날텐데 ㅇㅇ.
11962,복코 교정 해보신분 있나요.,ㅇㄷ.
26495, 장거리연애 중 휴가지선정 트러블.,그냥 여행지에서 만나면 안되는건가요.
20305,짝녀가 기프티콘 주면 이거 그린라이트임.,쌍방이면 그린라이트라고 생각하셔도 될 것 같고 그게 아니라면 차후의 스텐스를 조금 지켜보셔야 될 것 같네요.
24503,코로나 단계 올라갔잖아요.,지금은 연애 시작하기 힘든시기임.
12713,글보다 느낀거지만.,말없고 남 얘기 듣는거 좋아하는 조용한 여자분이면 어울리실듯.
10331,제 친구의 옛여친과의 ㅅ드립 관련 싸움인데 누가 잘못일까요.,바지 앞섶이 왜 그래 나 자존심 상할라 그러는데 이랬으면 살았다.
24750,수명60세까지였으면.,저는 안 늙고 오래 살고 싶어요 ㅋㅋ.
13091,새벽까지 전화.,관심없으면 저렇게 오래 통화 못함.
5354,요즘 호캉스 보통 얼마 하나요.,그랜드 하얏트 정도 조식까지 다하면 5060 정도 잡으면 돼요.
15733,사진찍을때 마스크 벗어야 겠다.,마스크껴서 존잘이면 눈은 잘생겼다는거네.
15240,나 자신을 꾸며보자!.,만나는건 어떻게하나요.
5587,콘돔 낄 떄 귀두에 대고 내리는데 꽈추가 작아서 콘돔 남으면 어떻게 해야함 .,걍둠.
3228,여자애들 펨코한다 하면 싫어함.,분란을 일으킬걸 얘기하지말자.
25717,투닥거림과 싸움의 차이가 뭐라고 생각함.,둘의 관계에 영향가지않을정도면 투닥이라고 생각함.
12609,부러운 50대 형님.,오.
8209,Infjinfp 여자가 먼저 대쉬할수도 있나요.,적극적인 인프제인가보네.
2140,신앙심 좋은 남자는 어떤 남자임.,수리남 이 집사.
20033,태종대흰여울마을송도감천 문화마을.,흰여울 갔다가 태종대 돌아서 나오려구여 ㅋㅋ 지금 2번째날이 무계획임여 ㅋㅋㅋ.
25275,시간 되돌리는법 없나요.,비트코인 사고싶다.
16439,헤어지고 싶은데 조언좀 부탁드립니다.,흑화될까봐 무서움.
13884,여친 참 잘만난거같다.,오우 약간 피곤할거 같은디.
3697,급함  예전에 연락 했던애한테 연락옴.,느낌싸하면 미안하다는 말을 하면 안돼요.
6722,여자친구랑 할 말이 없음 ㅠㅠ.,나랑 반대네 난 2시간씩 4시간씩 통화하고 중요한건 만나서 이야기하자는 타입이라 귀에서 피날거 같은데.
15963,카톡답장속도.,요즘 사이 어떰 좋아 죽는정도임 아니면 냉기 쌩 하는 중임.
46,몇달전에 여기서 향수 추천받은거 시향해봤는데.,크리드 어벤투스도 존좋 정장입고 한 손엔 브리프 케이스 들고 있는 워커홀릭남 느낌.
23406,형들도 여자들이 길거리에서 쳐다보는느낌들어.,마스크 쓰고다니면서 예전처럼 느껴지진않음.
20544,방문 기록 남나요.,방문자 1명이 늘뿐 누가 왔는지는 모름.
5904,혹시 최근에 대천해수욕장 가신분 있나요.,와대천 안간지 어언 15년.
6438,친구들이랑 여행가서 놀다가.,당연.
21338,북한산데이트어떰.,그동안 사귄 여친들한테 등산가자햇는데 다 빠꾸 먹음 등산좋아하는 여자면 오키.
11783,생각을 지적하고 싶을 때.,여인사이에도 지적하면 꼰대가되는거임 다른식으로 표현해야할듯.
23699,아는 6살연상 누나한테 뱃살있다고 했는데 이것도 상처받으려나.,1절은 괜찮은데 2절 3절 넘어가면 기분이 유쾌하진 않죠.
5695,생각할 시간 가지자 말한지 1주일 넘었는데.,그동안 생각 많이 해봤어 나도 해봤는데 어쩌구저쩌구해서 이렇게 하는게 좋을 것 같아 너 생각은 어때.
6360,겹지인들한테 연애하는거 어떻게 밝히시나요.,겹지인이 애인이랑 겹치는 애인 이야기하는거죠 애인이랑 대화해보고 정해봐여.
5277,짝사랑했던 남자가 5년만에 연락해서.,뭐 보고싶으면 보는거죠.
19764,익선동쪽에 막걸리나 맥주 마실만한곳 있을까요.,저는 거기서 아트 몬스터 갔었고 괜찮았어요.
21455,여자가 마음 접으면 끝인거지.,그렇다고하면 또 글삭하실건가요.
20181,아르기닌이나 아연 드시는분 계신가요.,왜 아직도 안드심 전 5년전부터 먹고있는데ㅜ.
21291,여자 많이 만나려면 뭐 부터 해야하지.,맛집투어.
