,title,comment
15643,어떻게 해야지 연애를 해요.,자신은 가꾸셨는데 여자를 소개 받거나 번호를 따거나 하시는 것은 하셨나요  그런 얘기는 없으셔서.
14945,와 헤어지자마자 내폰 시계됨ㅋㅋㅋ 카톡 하나도없네.,ㄹ .
5106,오늘 삼프터 날짜인데 뭔가 김새네.,오히려 그런 상태인데도 님을 꼭 봐야겠다는 의지가 느껴져서 긍정적인거 아님.
6892,혹시 문스톤 반지 잘 아시는 분.,쭈쭈바 빨듯이.
7484,외국인 여자랑은 연락 어떻게함.,약속 잡으면 만나기 전까지 연락을 잘 안하는편이다 라고 설명해도 걱정하나요 그럼 만났을때 더 잘해주시는 방법밖에는.
16641,결혼전 비상금은 어떻게 관리하나요.,부모님 명의 계좌.
10743,소개팅후 카톡 빨리오면 여자도 마음있은건가.,넵 근데 23번 만남 후 달라질 수도 있어요.
863,장염이 조금 있을때 저녁 괜찮은 메뉴있을까요.,일본식 스키야끼 샤브샤브 가벼운 건 일식이 최고긴 한데.
4938,썸타는사람 있는사람 번호물어봐도댐.,썸을타는데번호가없다.
13419,남녀 관계에서 때 묻지 않았다는 건 어떤 걸 뜻해.,님 글쓰는거보면 순수해보이긴 함.
13763,썸일때 애정표현하나요.,썸때 그런거 하지 않나요.
20306,후 제가 어떤 스탠스를 취해야하는걸까요.,참 복잡한 상황이였네요 빨리 잘풀리길.
20943,작년이맘때 고백차인거땜에  ptsd오는데 어케함.,피하지마 그냥 느껴.
9234,이거 게임 서운할까.,서운하긴 할탠데 쓰니맘도 이해는 가네.
6382,여자친구가 생리를 안해여 ㅠㅠ 도와주세요.,산부인과 같이 한번 다녀오셈.
9455,전여친이 인스타 팔로우 신청을 한다면., 받지마셈 혹시라도 여친이 물어보면 괜히 불편해짐.
5442,160일 연애중인데 상담좀.,나도 하고 너도 하고 모두가 하는 그거.
10814,여친 루프해서 맘껏 안에 하는중인데.,부럽다.
16619,30 만 질문.,아직도 하루에 두번씩 딸치는데.
1133,권태기라는게 극복이 되는게 맞아.,그런 사람이 없진 않겠지만 권태기가 온 이유에 따라 다르지 않을까.
8374,친해지고싶은데 같이 밥먹자하는거 많이 부담스러울라느오.,두번 술도먹고 밥도 한번 먹었는데 다음 약속은 어렵지 않을듯한데요.
10741,헤어진지 얼마 안됐는데 전여친이 오픈채팅 에스크 이런거 쳐하는거.,차단.
24790,여친 인스타 비계알게됐습니다.,그걸 왜 거짓말하지.
95,여자친구한테 엔빵 하자하기.,뭐 비싼거 아니면 서로 사주면 되지 않음 엔빵은 뭔가 좀 .
16470,다시 글 올립니다 상담 부탁드려요.,딱 말씀드릴게요 지금 바로 차단하셈.
999,난 오빠 애정해라고 말한 여동생 말 의미가 뭘까요.,어장.
21023,좋아하는 누나가 있는데.,알고 있네 급발진 노노.
4027,썸 좋게 끝내는법 알려주세요.,그냥 연락 늦게하고 약속 팅구고 그러샘.
4395,연남동 소개팅 파스타집 추천 좀.,취향대로 캐치테이블 보는게 좋으나 루나씨엘로 괜찮았어요.
11466,상대에게 바라지 마라 상대를 원하지 마라.,응 존버해.
10713,이걸 만나야할지.,만나기로 한 약속이 있으면 그 자리에서 더 볼지 말지 결정을 하면 될 일이져.
18427,날짜계산 어플쓰세요.,홍보로ㅜ비춰질 수 있다면 알아볼수 있게만 댓글점 ㅠ 초성만으로는 몰라염.
5507,약속은 직접 만나서 잡는게 낫겠죠.,고백도 아니고 약속 정도는 카톡이나 디엠으로 잡아도되지않나.
5159,소개팅 자리 o고 첫 만남에서 전 애인 얘기하는 여자 심리.,분별 없는 심리.
464,지 할말만 하는 사람 개극혐이네 ㅋㅋㅋ.,동성임.
9040,어제 소개팅 하고 애프터 안했는데 지금 해볼까.,할꺼면 소개팅날 집 들어가서 하는게 제일 좋지.
17282,연애 한주차인데 생일선물 고르는게 고민입니다.,무조건 물질적으로 그러려 하지말고 자그마한 생일케이크랑 손편지 정도면 무난하죠잉.
13208,여자애가 과cc 절대 안한다고 하는데.,걍 친구니까 얘기한거아님 선긋기보단.
6747,관심있는 분한테 말 걸고 싶은데 어떻게 해야 할지 모르겠습니다.,등 어깨 위주로 하셈 삼각광배.
2500,관심이 있는건지 눈치주는건지.,나만 질문 계속하고 상대는 리액션만 하는 대화라면 굳이 할 필요 없다고 봐용.
20751,서울 벚꽃은 언제쯤 만개할까요.,4월 1일로 잡혔던디 만개한다고.
20695,여친이 관계중에 어때 이러면 뭐라해야됨.,알면서 물어보는 너가 더 변태라 해야지.
12066,올해는 연애해봐야지.,키커도 모쏠이던데.
6949,여자친구가 선물 고르라는데 추천좀여.,애플와치.
18346,여친이랑 여행 때문에 고민입니다.,급식임.
23515,롱디 커플 조언.,영통으로 술마셔 보셈 색다름.
889,썸녀랑 눈돌아가서 하다가 진짜 개꼴렸던 썰.,블라함.
11576,나 여사친이랑 다시 잘되고싶음.,거절한거 다시 되돌리기 쉽진않을텐데 친구로 지내는 것도 사실상 힘들어보이긴함.
23426,짝남한테 초콜릿 줘도 괜찮을까요.,좋아한다당황한다 중에 하나겠죠.
6748,보통 여자가 톡에서 나에 대해 물어보면 어케 말해.,전 상대방한테 관심있으면 역질문까지 하는스타일.
12712,선톡 보내고 안읽씹읽씹 하는건 무슨 경우.,노관심이요.
25208,여친이 커뮤니티에 남긴 글.,뎀프시롤 매렵네.
5917,첫 소개팅하는데.,스벅도 좋은데 전 조금 더 분위기 있는 감성있는 카페가 좋을 것 같다고 생각해요!!.
16428,내가 아빠한테 버릇없는거임.,술 한잔 하시면서 진솔한 이야기가 필요할지도.
23708,일면식도 없는데 번호 물어보면 좀 그렇죠.,진심이 담겨보이거나 첫인상이 호감이면 줘요.
22909,오늘 끝나고 한잔하고 들어왔습니다.,아마 퇴사해도 말려도 들이댈 것 같은데 그땐 이제 진짜 쫑나겠지 부담스럽다 했으니.
11389,근데 성격이나 인성이 정말 외모를 커버 못할정도로 별로인 사람이 많아.,많음 감성적인 판단이 이성적인 판단을 넘어서는 사람들.
790,권태기 이별.,8년이면 결혼안함.
20434,28살 21살 주변에서 안좋게볼까요.,오 전혀요ㅎㅎ 서로 좋다면야.
19893,하 번호땃는데ㅠ.,약속부터 잡아요 언능!.
23989,남자가 잘생겼다고 생각하는 얼굴 여자가 잘생겼다고 생각하는 얼굴.,이성간에 남자 여자 볼때 보는 관점 자체가 달라서 확실히 다름.
19707,사귄지 1달된 여자친구 생일선물은 뭐가 좋을까요.,음 그래도 생일이니깐 가성비 괜찮은 향수 어떠세요 10만원 밑으로.
14585,와꾸나 말투로 빵 터지는데 광대전형 가능함.,가능.
18702,진짜로 자고가도 되냐고 물어보는건 좀 애반가.,먼저 그런 이야기했으면 그냥 스윽 던져볼만한 것 같은데.
4868,님들 남자 코성형 어케 생각함.,컴플렉스 있으면 하세요.
19868,여친이 속옷 라인쪽에 뾰루지가 많이 나요.,에공  올리브영가서 등드름에 좋은 바디워시나 미스트 사줘.
2177,짝사랑 하는 거 같은데.,짝사랑이 제일 비참한거임.
10962,코엑스 혼자 왓는데.,별마당도서관 맞나 그거 구경 고고.
4501,소개팅 자리에서 하지말아야 할 질문이나 행동은 어떤 게 있을까.,그냥 상대방한테 답변을 강요하는듯한 질문을 많이 했을거같은데 그런게 마이너스인듯.
25840,나만 그럼.,100% 안들키는 상황이면 하는데 누가 볼거같으면 안함.
21301,갑자기 물어보고 싶은 소개팅 순서.,어음 1단계로 카페가서 이야기 나눠본 다음에 서로 맘에 들면 밥 술 이 루트가 좋지 않아요 아닌가.
3389,환승한 전여친 질문.,내가 이래서 sns 안해.
15850,여자친구 생일에 집에서 먹을꺼면 뭐사들고 가야하나여.,과일과 와인정도 저녁 할때 같이 곁들일 수 있는.
21151,어플로 만나서 결혼까지 가신 분 계시나요.,지인1명은 본적있음.
23866,애프터 잡혔는데 형들 도와줭.,굳이 그럴필요는 없지만 날짜까지 중간중간 얘기하는건 괜찮죠 뭐할건지 뭐먹을건지 등등.
125,약속 당일 파토 나 농락당한거냐.,진짜 일수도 있는 가능성을 믿고 한번은 더 약속 잡아보고 또 깨지면 아웃.
6537,30대 여자 귀걸이.,미니골드 디디에두보.
3242,나는 한번 가보고싶은데 상대방은 싫어하는 데이트코스.,이미 가기 싫다 했는데 님이 또 가자고 했잖아요.
18135,여친생일선물추천좀.,난 지갑 줬었는데 가방은 대학생이 감당이 가능함.
173,어떻게 풀어줘야 하죠., 그정도함.
8841,너같은 사람이랑 연애해야 하는데 이 말 뜻이 뭘까.,맞는 말인거 같은데  알아서 잘챙겨주는 센스있는 사람 만나야 한단 구.
7339,몇시에 보는게 소개팅할때 가장 좋을까요.,바로 술 고고 저녁즈음 시원할때 보고 5시정도.
22489,방학 3개월 일본어조지면 내년에 일본여행가능.,중고딩때 일본어 공부 하나도 안하고 애니메이션만 봤는데 일본여행하는데 무리 없었음.
6822,원래 연애갤 글 잘 안올라옴.,사실 이시간에 깨있는 우리가 이상한거긴 해.
7983,장례식 복장.,와주는 것만으로도 감사할 따름.
16050,낼 여친집 놀러가는데 뭐 사가지.,간단한 디저트 고.
8820,안읽십 당한 후 어떻게 하나요.,자존심상해서 안함.
11170,기념일 여행으로 여유있게 즐기려면 최소 얼마나 필요할까요.,1박 60이면 초호화코스 아님.
13463,오빠 마음이 더 단단해졌으면 좋겠다 잘지내 전여친 마지막 말인데.,자아성찰 굿.
19729,강북쪽에 여친이랑 당일로 놀만한곳있나요.,수유.
24512,일하는곳 여상사가.,가정에서 욕구를 채우지 못해 외부에서 채우려는 아주 자연스러운 행동임 .
8848,번호따고 연락할 때 어떻게 하는게 좋다고 생각해.,그래도 조금씩은 하는게 좋지 않을까 생각해요.
19331,카톡 먼저 하셔도 된다 는건 진짜 해도 된다는 뜻인가요.,걍 하삼.
9077,한강갈껀데 여의나루괜찮나요.,여의나루 역에서 내려서 2번 출구로 가십셔~.
21555,여자친구가 생리중에 관계를 하자고 하면.,저도 한번 해봤는데 피 나는거 좀 무서워서 힘들더라고요 여자 모에도 안 좋으니 걱정돼서 못하겠다고 잘 말해보세요.
254,국제 돌겠네.,속썩어문드러지겠네.
16887,여자측에서 관심이 있는게 맞을까요.,흠 호감은 있는 듯 한데.
23808,연인사이는 딱 이 말이 정답인듯요.,보통은 재계약 불발.
23992,여자친구 앞에서 자위한적 있나요.,서로 그럼.
14388,토 일 서울 1박2일 볼거 놀거 추천좀 해주세여.,나이대가 어떻게 되시나요 그리고 여자친구랑 가시는 건가요.
20450,주변에 사람많은 사람을 짝사랑 하신분 있나요.,성수동!.
12721,태안 안면도 여행가는데 ATV타면 얼어뒤질까.,칼바람 마사지 받고 좋네.
21317,썸녀가 3번정도 더 만나야된다는게.,아직 확신이 없거나 간보고 있거나.
5794,소개팅했는데 망한거 같음.,상황봐가면서 말씀하시는게.
12819,50일도 안된.,몇살.
21508,도시락 싸보신 분들 조언좀요.,보끔밥.
14765,카톡할때 어떤 주제로 얘기하면 좋을까요.,갯마을차차차.
2323,책을 빌렸는데.,밥너무 부담스럽고 커피.
1162,님들 소개팅 10분전인데.,신박한데 헤어지고 집들어가기 직전쯤 하면 좋을것 같아요.
9863,님들 눈썹 문신 하는 거 어떤가요.,눈썹문신 난 개추.
4597,친구가 여소 받을 생각있나고 물어보는 데 어떻게 할까;;;.,경험해보는 거 나쁘지 않음.
4951,이번주 병원에서 상담받을건데 무쌍으로 태어난게 너무 싫네요.,무쌍이어도 무쌍 나름이지.
23114,카톡 읽씹 .,가까운 관계까지는 싫지만 그냥 친구로 지내고는 싶은거 아닐까요.
17140,이성 간에 등산 가는 것은 데이트일까요.,혹시 왜 산 주변에 모텔이 많은지 아십니까 .
9597,하 첫경험 해야하는데 걱정된다.,그럴거면 얼굴 나줘.
16111,첫 만남 후 매일 통화해도 괜찮을까.,어차피 통화량은 줄어들게 되어있음 즐겨.
16915,진화 심리학 읽어본 사람.,이상심리학이랑 범죄심리학하고 의상심리학은 읽어봄.
2378,연상 누나 꼬시는 방법좀.,엠비티아이 몬뎁.
11843,기본 건강검진 외에 추가 건강검진 신청 및 할인가능한 방법궁금합니다.,여자입장에선 조루보단 지루가 나은 것 같은데.
12895,오늘까지 3번 만나고왔음.,보통 그렇다는거지 각나오면 해.
1834,두번째 소개팅 조언좀 해주세요.,애프터 때는 밥먹고 커피들고 산책이나 드라이브.
12010,롯데타워 아쿠아리움  서울스카이 어떰.,동선이 별론데 차라리 여의도랑 묶으셈.
1549,웅웅은 안쓰네.,~에 이모티콘 붙여줘야지.
21846,여성분들 헬프 23살 여자친구 생일선물 목걸이좀.,존나 노땅같습니다 티파니꺼 더블하트였나 그거 있는데 23살이면 딱 잘 어울리겠네요.
10593,확실한건 고백해서 안됐던.,가격대는용.
22556,짝사랑 하던 초등학교 친구랑  잘 되고 싶어요.,방법없음.
24039,잠실 모터시티 가본 적 있으신분.,여긴 모터시티.
2932,소개팅 주선자 선물.,굳이.
11485,소개팅에서 상대방이 안예쁜데 착할 때 기분이 어때.,난 얼굴 엄청 안봐서 마지노선만 넘으면됨 친구들도 나 눈엄청 낮다고 하는데 착하면 눈에 콩깍지 씌어질듯.
24041,후우우우 오늘 밥먹자고 하고 올게.,님 이 기회 놓치면 저처럼 평생 모쏠 아다임 화이팅하셈.
3799,님들 수동 면도기 많이 어려움.,어려울건 없어요.
14872,님들 친구고민점.,나도 신입생때 선배누나 데려다주다가 키스뺏겨서 일주일동안 존나 끙끙댔는데 알고보니 입술동서 존나많았음ㅎ 잘알아보라해.
186,님들은 결혼 전제 따질때 어느게 먼저인가요.,집안을보겠쥬.
19750,이별 이야기 탭.,상담이 좋을듯하네요.
818,많이 바쁜가봐요.,한시간 밖에 안 지났는데요 뭐.
