,title,comment
11997,난 J인데 여행갈때 숙소랑 교통편 말고는 안 정ㅋㅋ.,나도 J인데 원래 시간대별 스케줄 A안 B안 다 하다가 피곤해져서 요새는 숙소 교통편만 함 ㅋㅋ켜지지 않았을 때 스트레스 ㄹㅇ 너무 싫어서 아예 안 세우게 되더라고 이제는.
30342,나 선물 주는거 좋아하는데 남친한테 이렇게 해주면 안그런 사람도 은근 당연하게 생각될까.,돈많아보이긴해 간단한것도 아니고 본문은 기념일선물급 아냐.
37583,주관적인 생각이지만 내 경험상 키 170대 남자 중에.,키큰 여자라는게 어느정돈데 그냥 평범하게 165~168 이정도 말하는건가.
11670,딸같은 며느리 타령을 왜하는지 모르겠음.,남친이 나 성격 좋다고 우리 엄마는 딸같은 며느리 갖겠다고 하는데 정뚝떨해서 결혼생각 사라져가 ㅋㅋ.
17750,남친 성격 무난해.,뭐가 무난하다는거지.
22190,나는 연애상담이 왜케 재밌지.,남의 연애는 재밌는 법!.
19712,오랜 지인사이였다가 사귄 경우 있어.,음서로 알게 된 시기는 나 초딩 남친 중딩이었고같이 다녔던 학원 모임이 만들어진게 나 20대 초반 남친 20대 중반 개인연락 아예 안하고 단톡에만 서로 존재 알고 있었고 단체로 1년에 2번정도 만날때만 얼굴 봤었구나 20대 중반 남친 30대초반에 남친 일하는 곳 갔다가 둘이 개인톡 하게 됨 그게 이어지고 둘이 밥 한번 먹자해서 밥 먹고 담에 연극볼래해서 연극보고 그러다가 사겼어.
28559,사내연애 진짜 하지마라 헤어지면 돌아버림.,시간이 해결해주길 바라야지 뭐 ㅜ 힘내.
6620,남친 이거 걍 아무생각없이 말한거겠지.,결혼 생각없는듯.
25519,장거리고 남친쪽으로 가는친구들 있어.,버리기도 애매해서 걍 들고 옴 가는 중간에 도저히 안 돼서 버릴 거 같으면 인증샷 겁나 찍어둬 꽃이랑 셀카도 많이 찍고 준 사람 최대한 섭섭치 않게 하려ㅎ 담엔 꽃은 집에 갈 때 주라했엉.
3534,경구피임약 질문!.,111로 먹어야돼 다먹든 안먹든 휴약기는 무조건 7일!.
35597,내일 멀리 여행가는데.,나 12차때 멀쩡했는데 3차때 엄청아팠어ㅠㅠ.
11947,손해보기 싫으면 결혼 안해야된다 하지만 문제는 대체로 여자가 좀더 손해를 감수함.,애아프거나 이런 사유로 남자들 연가내는 경우 거의 못봄 대부분 여자들이 내지.
2953,남친연락 안하는거 참고참고참아서 4일 참게됨.,전남친도 아닌데 왜 참아.
29705,근데 트위터 할 거 같다는 건 뭔말임.,일론머스크처럼 생겼나봄.
34422,격리중인데 며칠째 로미오와 줄리엣 찍는ㅋㅋ.,비비안! 프린세스 비비안! 뭐 그거 영화 생각나는데 ㅋㅋ.
22189,남친 취직했으면 좋겠는데 취직 안했으면 좋겠다.,뭐 하는 데 아직도 자냐.
12026,잘 헤어졌다.,잘했어 후회하지말고 바쁘게 살자 더 좋은 사람 만날 수 있을거야 친구아.
30663,결혼 할거라면 일찍 하는 것도 생각보다 괜찮은 거 같더라.,존나 특이케이스.
8051,ㅋㅋ관심인데 들이대면.,ㅇㅇ.
20108,혹시 남자들은 질투 받는거 좋아하나.,질투해서 집착하고구속하면 답없는데 시무룩하고이럼 귀엽지않음.
36413,남친한테 선물로 빔 괜츈.,본문 케이스면 완전 조아할 거 같음!!.
33562,어제 데이트 했는데 애인이 오늘 코로나 키트 두줄 나왔으면 나는 어떻게 될까.,난 두줄뜨고 확진이었어근데 남친은 안걸림 ㅎㅎ.
15972,남친이 아프다고 하루에 카톡 한 개씩 와.,얼마나 만남 오래 만났는데 갑자기 저런것도 이상하고.
5363,나를 많이 좋아한다고 착각해도 될까.,남친이야 썸남이야.
24373,1년반 만나고 헤어졌는데 슬픈거 정상이지.,힘내ㅠㅠ 나도 차엿어.
31248,뽀뽀 받는 거에 환장하는 남친 있음.,만나면 인사로 뽀뽀하고 일어나서도 뽀뽀하고 출근할 때도 뽀뽀하고 뽀뽀뽀임.
11293,연상연하커플은 얼굴 딱보면 티가 나.,이때는 꾸미는거 이런거때문에 티나고 오히려 좀 나이먹으면 모를걸.
22131,이때싶이지만 나도 어플하는 거 이해 안 됨.,솔직히 틴더는 특히나 더욱 섹파목적이 많을걸 ㅋㅋㅋ.
36345,6개월정도 만나다 남친 경제 사정이 어려워지면 데이트 비용 어떻게 해야함.,부담되긴 하는데 내가 낼듯.
10321,난 스트레스 취약한 사람 매력 없게 느껴짐.,나두 멘탈 건강한 사람이 좋아.
3859,결혼식은 작게라도 올리는게 나은거같아.,내가 하기싫어도 부모님 때문에 해야돼 부모님 행사야 거의 부모님이 뿌린돈이 얼만데.
12717,아무렇지 않게 지내다 갑자기 헤어지잔말 어떻게 하지.,그냥 담담하게 너의 심정을 말해봐 지금까지 좋아하는 마음으로 참고 있었는데 사실 그게 아니었나봐 하면서.
29937,소개팅할 때 보통 밥값 계산은 어떻게 해.,나도 본문처럼 함.
4850,곧 700일이다!.,맛있는거 먹구하면되지 별거니 ㅋㅋ.
9953,연락이나 만나는 횟수 안 늘리고 남친이랑 더 가까워질 방법이 뭘까.,만나질않는데 만나서 길게 얘기한다는게 무슨 소용ㅋㅋ 본인이 리액션 노잼로봇이라면서 만나면 애교가 많다 어쩌라는거여.
4367,싸웠을때 너 지금 좀 예민한거 같으니 당충전하고 머리식히고나서 다시 얘기하자는 애인 어때.,좋음.
34754,남친 생일선물 예산 대충 어느정도해.,첫번째는 3540들었던거같고 두번째생일은 80쯤든듯.
433,이 말 이해가.,난 너무 이해가는데 외모가 중요한게 아니라 열등감과 자존감의 문제라고 하면 단번에 이해할듯.
28377,선남한테 일 땜에 더 못본다고 핑계되도 될까 ㅠ.,걍 예의있게 거절해 일핑계 댈거면 애초에 선자리 나가는거부터가 말이 안되는데.
12069,퇴근하고 집에가면 집에갔다 말 안하는건 대체 왜그런거냐.,ㅋㅋ 퇴근하고 바로 집 안가는 날이 없어서 진짜 귀차나 퇴근보고하는게ㅜ 그래서 퇴근하고 마트가거나 올리브영이라도 가면 말해 그런날이 한달에 한두번이나 되나.
35565,세상에서 제일 기분나빴던 소개팅 후기.,ㄹㅇ 솔직히 저사람만 주선자한테 걸러지는거임 ㅋㅋㅂㅅ다.
28408,아 너무 스스로가 후회된다.,어쩔수없는거지 그정도의 관계였던거고.
23377,ㅅㅋㅍ 매칭은 됐는데 왜 카톡을 안하냐.,다른사람들이랑 먼저 카톡하고 안되면 다음이겠지.
32107,어플들 많은데 거의 가벼운 관계나 섹파 찾는 거 아님.,ㅇㅇ 맞아.
15355,전남친한테 마음이 식게 된 결정적인 계기가 이거인거같애.,동정연애 절대안됨ㅜ.
20374,연하남들 왜 하나같이 물어보는게.,여자가 먼저 들이댈떈 내가 누나여도 괜찮냐고함.
37623,고등 남사친 이랑 4년 만에 만나는데.,짝남이면 북카페 ㄴㄴ 말안하고 책만볼수 있음.
27721,왜 변하는걸까 난 진짜 한결같이 사랑했는데.,사랑넘치던 눈빛이 식어가는걸 볼때마다 너무 마음아픔 ㅠㅜ.
34790,보통 모텔갔다가 그담날에 뭐해.,ㅇㅇㅇㅕ화 보거나 근처 걷거나.
34454,결정사 극극남초인데 여초라고 바이럴하는거야.,당ㅋㅋ 그냥 남녀 성비만 따져봐도 절대 여초가 될 수가 없지.
27613,집 5분 거리에 살고 둘다 자취하는데.,그정도면 아니;;.
19853,2930 초반 여친구들 지금 사귀는 사람과 결혼까지 생각해.,ㅇㅇ.
25147,여자 26남자 21이면 세대차이 너무날까.,ㅇㅇ 특히 저나이대는 좀 심해 둘다 직딩이면 그래도 덜한데.
16807,소개팅 받을 때 원하는거 뭐라 말해야 하나.,보통은 그래서 스펙적인걸로 말하게ㅜ됨.
11051,남친한테 서운한거 우물쭈물 말했더니 귀여워해서 맘풀림.,ㅋㅋ 글만봐도 너가 귀여운거 다티남 이쁜연애해.
21523,아이폰 수면모드로 해놓았는데 특정인 카톡만.,카톡 설정 실험실 들어가면 있을걸.
8829,너네라면 내부직원 소개 받을래.,회사사람이라 진짜 받을사람 없는거 아님 안받을듯.
22729,나도 f지만 ft 성격이 다른 문제를 잘못인양 혼내는 거 짱시룸.,ㄹㅇㅋㅋ.
32811,생리 안해서 지금 걱정되는 친구 없니.,나도ㅠㅠ 나 지금 예정일보다 일주일 넘게 밀렸는데 불안해ㅠㅠㅠ.
24505,난 포켓몬빵 관심남한테 줬었는뎅.,완벽한 거절이네.
5830,친구들 진~~~~짜 빡치면 남친한테 어떻게 화내고 남친은 어때.,나는 할말 다하고 화난거 다 표현함 남친은 다신 안그러겠다고 사과하고.
7222,건전한 호캉스 중.,개현타올듯.
19093,진짜 너무 신기하게 구남친한테 연락하고싶은거 참으면 연락옴.,얼마만에 연락왔어 와 나 참는것도 한달 되어가니까 고비네.
29249,친구들아 처음 만난 이성이 밥사주는 걸로 호감유무 판단 가능해.,ㅇㅇ.
7817,남친 프사가 과일 사진인데 ㅋㅋ ㅋㅋ.,ㅋㅋ 귀여운디.
1217,전남친이 날 안사랑했다는게 왤케 받아들이기 힘드냐.,ㅇㅇ 갑자기 끝나서 그런거지 그쪽은 준비하고 한 이별인데 친구 입장에선 갑자기 쏟아진거라 근데 다시 잡아봤자 시간 낭비야 진짜로.
29770,공연동아리했던 친구들 공연할 때 남친 불렀어.,난 불러쏘.
24963,자랑글 안올라오는 이유가있네.,여기 고민방이었나봐 나만 몰랐나.
10706,결혼하고 싶은 상대는 연애초반부터 필이오는건가.,난 사귀면서 필이 옴 ㅋㅋㅋ 첫만남 생각해보면 가볍게 만날 생각이엇어.
29798,너넨 친한친구가 좋아하는 사람이 나랑 1:1로 밥먹고싶다고하면 어떻게함 ㅠㅠ 만약 만나면 친구한테 말할건지도 말해주라.,업무상이나 도움받을거있는거아닌이상 거절함 친구가더중요하니까 친구사이에 이성문제끼면 사이벌어지는거 순식간임.
4185,남자친구가 내가 신경쓰여하는 여사친 만난다는데 단둘이 vs 안친한여자껴서.,밥카페.
10684,연인 사이에 자존심 세우는 거.,자존심 세울 필요 없다는 입장인데 잘잘못은 자꾸 부딪히는 이유가 뭔지에 따라 다를듯.
28195,결혼상대 남자로 현재 돈잘벌지만 집안은 쏘쏘 vs 현재 벌이는 쏘쏘지만 집안이 돈많음.,요샌 닥 2임 남녀다.
16478,소개팅 어색하면 어떡하지.,소개팅은 대체로 다 어색해ㅠ.
26188,우울의 원인이 연애할 사람이없다는게.,한 1년사귄 남친이 하늘에서 뚝 떨어졌으면 좋겠어.
31689,결혼시 딱 하나 포기해야 한다면 시댁 vs 경제력.,너무 극딜인데 지금 나라면 2.
32129,자기평가가 정말 높은 사람들이 있긴있어.,산독기가 멀리 있지 않구나.
7535,실용적인거 좋아해서 예식없이 결혼사진만 찍고 양가 가족들만 모여서 식사하고 끝내고 싶은데.,맞아 부모님이 보통 반대하지 뿌린거 거둬야 한다고.
31560,남친 바쁜건 아는데 섭섭한 맘이 드는건 어쩔 수가 없네 ㅠ.,연애를 할 환경이 못되네ㅠㅠ 외롭겠다.
24366,상황 이별로 헤어졌다가 몇년 뒤에 다시 만나거나 결혼한 친구들 있어.,나 남친이랑 상황때매 5년 헤어졌다가 연애 다시하고 결혼ㅋㅋ가 찼었는데 뜬금 걍 뭐하냐고 문자했다 만난 경우아직도 장거리지만 남친이 10년 넘게 나있는 지역으로 주말마다 와줬고 변함없이 사랑해줘서 선택함.
28874,연인 사이에 믿지 않는다 라는 말이 상처야.,나같으면 이별 고려할 정도임 심각함 그렇게 신뢰가 안될 정도면 어떻게 사귀냐ㅠㅠ 나랑 헤어지고 바로 오피실장한테 전화걸어서 성매매 예약잡을수도 있는데.
21296,죽어라싸우다가 회복된 커플들 많아.,그러다가 사이 좋아지다가 또 싸우고 무한 반복 결국엔 헤어졌어 근데 아직 서로 좋아하니까 관계를 이어나가려고 하는 거잖아 서로 노력해야지 뭐.
6020,이 말에 너무 기분이 나빠졌어.,아 존나 별로;.
21223,내가 이성볼 때 깨는 부분.,글리ㄱㄱㅋㄱㄱㄱㅋ.
28859,사람은 너무 좋은데 나랑은 아닌것 같다 가 뭔 말이냐.,좋은사람인데 애인으로 만나고싶진 않은가보징.
20370,좋은 사람을 못만나는건 내가 좋은사람이 되지못해서인걸까.,아냐 그냥 운빨이야.
11223,남친은 굵직한 기념일만 챙기는 타입인데.,오바 전혀 아닌듯 걍 고마워서 해준다고 하면되징.
34142,정신차려보니까 7년째 사귀는중.,나도 11년 세월너무 빠름.
35883,어장당하는거 너무 서러워서 어장남이랑 전화하다 울었는데ㅜ.,왜겠어 끊어내면서도 잡아달라는듯 미련가득하게 우는 여자면 좀만 연락해도 다시 어장 돌아올거같으니까지정신차리자그남자가 정상적인 애면 1년이나 너 안가지고놀아.
10923,난 우리 집 적당히 먹고 산다고 생각했거ㅋㅋ.,젤 부자 카테고리인ㅋㅋ.
26827,헤어지고 물욕생겨서 가방질렀오.,잘했다 잘했어.
6201,Adhd인 친구들 최장 연애기간 얼마야.,200.
1705,만나면서 정리하려고 전남친 붙잡는거 어때.,정리하고 차겠다는 얘기임.
32755,26살 여친구들아 5살 연하 남자로 보임.,아니갓고딩 벗어난애 아니냐 존나 애 같아.
23845,누굴 만나도 생각나는 사람이 있음.,추억미화.
7466,전남친 가망없겠지.,ㅇㅇ망없음.
365,친구가 왜 이러는지 모르겠어.,눈새에 너 감정쓰레기통으로 생각한듯.
37710,애인한테 덕밍아웃해.,절대 안 함!! 글구 연애하니까 저절로 관심이 떨어지더라.
1245,코로나때 친구 결혼식 10했었는데.,아니 멀리까지 참석해준게 대단한거지.
32482,연애 솔직히 해도 그만 안해도 그만인듯.,정신건강에는 솔로인게 더 나은듯.
6515,남친한테 커플니트 사주려는데 이거 어떤거같아.,ㅇㅃ.
20039,질염으로 베타딘질정 넣었는데 약간 방향이 잣된거 같은데.,어차피 녹을 거니까 상관없을 거 같은데.
20057,헤어졌는데 카톡하고 싶어 정신차리게 해줘.,너가 지금 제일 귀찮은 존재 떠올리고 그 사람이 문자보냈다고 생각해봐 ㅠㅠ.
26716,10:0하는 커플은 그만큼 여자가 잘해주고있을 확률이 높음.,10:0인데 잘해주지도 않으면 못만나ㅋㅋㅋ.
17438,잠수로 썸붕한 사람한테서 갑자기 다시 연락 왔는데 이거 어떻게 해야할까.,받지마.
30480,30대 중반의 소개팅은 무슨 얘기를 해야하니 ㅋㅋ.,젤 많이 하는게 어떤 일 하는지랑 일 끝나고 쉴때 뭐하는지 취미 뭔지 이런거일ㅋㅋ 나는 여가시간 어떻게 보내는지 나랑 취향 맞는 사람이 좋더라고.
31632,남자친구가 주접킹일 경우.,22 근데 나도 걔 주접으로 애정표현 배우는중.
29202,이거 열받는부분.,존나 성의없네 읽던 책 ㅅㅂ ㅋㅋ오.
11813,남한테 관심없고 자기밖에 모르는 사람은.,ㅇㅇ회안할듯 사고회로자체가 달러.
283,잠 많이 자는 남친.,매일 매일 열두시간씩이면 노답정상적인 사람을 만나자.
27464,20대 후반인데 지금 남친이랑은 결혼생각은 없는 사람있어.,나랑 똑같니 ㅜㅠ 결혼은 아니다 생각하는데 정리가 너무 힘들어.
25834,생리 예정 2주 전인데 가슴 너무 아픈 거 정상이야 이게 맞는 거야.,배란기라그럼.
31405,곧 생일인 친구 선물줄라는데 위시리스트에 갖고싶은거 40개 담아놈.,그 중 주고싶은거 줌.
21444,아직 휴가 날짜 안정했는데 ㅅㄹ 피해서.,아니ㅋㅋ 이 정도면 걍 핌약 한 달 머겅.
